submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
492,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),images/bird-parade-hummingbird.png,12,NA,NA,NA,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,35,hummingbirds,Interesting study!,1,NA,NA,graduated_high_school,small,NA,A6SF30ZZJMJ1N,English,male,,NA,You and your friend see the following:,3,1567793487357,NA,NA,1.10,NA,NA,NA,congr,custom_main_text1
492,NA,dandylion,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,flowers,NA,1,1567793487357,1,This is a ,1.10,These are both,sunflower,NA,NA,warmup2
492,NA,dandelion,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,sunflower,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,flowers,NA,1,1567793487357,2,This is a ,1.10,These are both,sunflower,NA,NA,warmup2
492,NA,sequoia,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,bonsai,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,trees,NA,2,1567793487357,1,This is a ,1.10,These are both,bonsai,NA,NA,warmup2
492,NA,swordfish,NA,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,goldfish,NA,yes,Please label the pictures below.,NA,NA,35,NA,Interesting study!,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,A6SF30ZZJMJ1N,English,male,NA,fish,NA,3,1567793487357,1,This is a ,1.10,These are both,goldfish,NA,NA,warmup2
492,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),images/tree-parade-basic.png,12,NA,NA,NA,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,35,trees,Interesting study!,1,NA,NA,graduated_high_school,big,NA,A6SF30ZZJMJ1N,English,male,,NA,You and your friend see the following:,1,1567793487357,NA,NA,1.10,NA,NA,NA,basic,custom_main_text2
492,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),images/flower-parade-basic.png,12,NA,NA,NA,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,35,danelions,Interesting study!,0,NA,NA,graduated_high_school,small,NA,A6SF30ZZJMJ1N,English,male,,NA,You and your friend see the following:,2,1567793487357,NA,NA,1.10,NA,NA,NA,basic,custom_main_text2
492,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 12:11:27 GMT-0600 (Mountain Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,None,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,margaret,NA,3KJYX6QCMAZN4LSF2NB49ZWFR58JVF,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is big.</b>",predicative,NA,35,swordfish,Interesting study!,0,NA,NA,graduated_high_school,big,NA,A6SF30ZZJMJ1N,English,male,,NA,You and your friend see the following:,3,1567793487357,NA,NA,1.10,NA,NA,NA,basic,custom_main_text2
490,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,NA,NA,NA,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,NA,Mary,1,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,NA,NA,,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",,buildings,I enjoyed the study,NA,NA,NA,,NA,comp_class_warmup,A22A52DRIIEV6K,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567792265315,1,NA,1.50,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
490,NA,tree,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,bonsai,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,,NA,NA,A22A52DRIIEV6K,English,female,NA,trees,NA,1,1567792265315,1,This is a ,1.50,These are both,tree,NA,NA,warmup1
490,NA,tree,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,bonsai,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,,NA,NA,A22A52DRIIEV6K,English,female,NA,trees,NA,1,1567792265315,2,This is a ,1.50,These are both,tree,NA,NA,warmup1
490,NA,tree,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,bonsai,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,,NA,NA,A22A52DRIIEV6K,English,female,NA,trees,NA,1,1567792265315,3,This is a ,1.50,These are both,tree,NA,NA,warmup1
490,NA,tree,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,bonsai,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,,NA,NA,A22A52DRIIEV6K,English,female,NA,trees,NA,1,1567792265315,4,This is a ,1.50,These are both,tree,NA,NA,warmup1
490,NA,redwood,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,bonsai,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,,NA,NA,A22A52DRIIEV6K,English,female,NA,trees,NA,1,1567792265315,5,This is a ,1.50,These are both,bonsai,NA,NA,warmup1
490,NA,starfish,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/goldfish.png,swordfish,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,goldfish,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/swordfish.jpg,fish,,NA,NA,A22A52DRIIEV6K,English,female,NA,fish,NA,2,1567792265315,1,This is a ,1.50,These are both,shark,NA,NA,warmup1
490,NA,swordfish,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/goldfish.png,swordfish,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,goldfish,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/swordfish.jpg,fish,,NA,NA,A22A52DRIIEV6K,English,female,NA,fish,NA,2,1567792265315,2,This is a ,1.50,These are both,goldfish,NA,NA,warmup1
490,NA,woodpecker,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,eagle,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/colibri.jpg,birds,,NA,NA,A22A52DRIIEV6K,English,female,NA,birds,NA,3,1567792265315,1,This is an ,1.50,These are both,eagle,NA,NA,warmup1
490,NA,hummingbird,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,eagle,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/colibri.jpg,birds,,NA,NA,A22A52DRIIEV6K,English,female,NA,birds,NA,3,1567792265315,2,This is an ,1.50,These are both,eagle,NA,NA,warmup1
490,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),images/tree-parade-bonsai.png,12,NA,NA,NA,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,trees,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,NA,2,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,,trees,I enjoyed the study,1,NA,NA,,big,NA,A22A52DRIIEV6K,English,female,,NA,You and your friend see the following:,1,1567792265315,NA,NA,1.50,NA,NA,NA,incongr,custom_main_text1
490,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),images/bird-parade-eagle.png,12,NA,NA,NA,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,birds,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,NA,1,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",predicative,NA,,eagles,I enjoyed the study,0,NA,NA,,big,NA,A22A52DRIIEV6K,English,female,,NA,You and your friend see the following:,2,1567792265315,NA,NA,1.50,NA,NA,NA,congr,custom_main_text1
490,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),images/fish-parade-basic.png,12,NA,NA,NA,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,,fish,I enjoyed the study,1,NA,NA,,big,NA,A22A52DRIIEV6K,English,female,,NA,You and your friend see the following:,3,1567792265315,NA,NA,1.50,NA,NA,NA,basic,custom_main_text1
490,NA,bulldog,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/great-dane.jpg,pug,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,great dane,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/pug.jpg,dogs,,NA,NA,A22A52DRIIEV6K,English,female,NA,dogs,NA,1,1567792265315,1,This is a ,1.50,These are both,german,NA,NA,warmup2
490,NA,pug,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/great-dane.jpg,pug,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,great dane,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/pug.jpg,dogs,,NA,NA,A22A52DRIIEV6K,English,female,NA,dogs,NA,1,1567792265315,2,This is a ,1.50,These are both,great dane,NA,NA,warmup2
490,NA,wolf,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/doberman.png,chihuahua,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,doberman,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/chihuahua.jpg,dogs,,NA,NA,A22A52DRIIEV6K,English,female,NA,dogs,NA,2,1567792265315,1,This is a ,1.50,These are both,german,NA,NA,warmup2
490,NA,chihuahua,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/doberman.png,chihuahua,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,doberman,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/chihuahua.jpg,dogs,,NA,NA,A22A52DRIIEV6K,English,female,NA,dogs,NA,2,1567792265315,2,This is a ,1.50,These are both,doberman,NA,NA,warmup2
490,NA,basil,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/sunflower.png,dandelion,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,sunflower,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/dandelion.jpg,flowers,,NA,NA,A22A52DRIIEV6K,English,female,NA,flowers,NA,3,1567792265315,1,This is a ,1.50,These are both,sunflower,NA,NA,warmup2
490,NA,dandelion,NA,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),NA,12,warmup/sunflower.png,dandelion,This is a ,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,sunflower,NA,,Please label the pictures below.,NA,NA,,NA,I enjoyed the study,NA,warmup/dandelion.jpg,flowers,,NA,NA,A22A52DRIIEV6K,English,female,NA,flowers,NA,3,1567792265315,2,This is a ,1.50,These are both,sunflower,NA,NA,warmup2
490,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),images/flower-parade-basic.png,12,NA,NA,NA,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,,flowers,I enjoyed the study,1,NA,NA,,small,NA,A22A52DRIIEV6K,English,female,,NA,You and your friend see the following:,1,1567792265315,NA,NA,1.50,NA,NA,NA,basic,custom_main_text2
490,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),images/dog-parade-basic.png,12,NA,NA,NA,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs1,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,NA,0,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is small.</b>",predicative,NA,,dogs,I enjoyed the study,0,NA,NA,,small,NA,A22A52DRIIEV6K,English,female,,NA,You and your friend see the following:,2,1567792265315,NA,NA,1.50,NA,NA,NA,basic,custom_main_text2
490,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 11:51:05 GMT-0600 (Central Standard Time),images/dog-parade-great-dane.png,12,NA,NA,NA,Fun study,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs2,Mary,NA,3HWRJOOET6QZ1DPJURV81WZGNTUSEA,NA,2,,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is small.</b>",predicative,NA,,dogs,I enjoyed the study,0,NA,NA,,small,NA,A22A52DRIIEV6K,English,female,,NA,You and your friend see the following:,3,1567792265315,NA,NA,1.50,NA,NA,NA,incongr,custom_main_text2
488,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,NA,jessica,1,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",26,buildings,,NA,NA,NA,some_college,NA,comp_class_warmup,AMZV70TID53WY,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567792277703,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
488,NA,swordfish,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,goldfish,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,AMZV70TID53WY,English,male,NA,fish,NA,1,1567792277703,1,This is a ,1,These are both,goldfish,NA,NA,warmup1
488,NA,dandelion,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,sunflower,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,AMZV70TID53WY,English,male,NA,flowers,NA,2,1567792277703,1,This is a ,1,These are both,sunflower,NA,NA,warmup1
488,NA,hummngbird,NA,Fri Sep 06 2019 13:51:17 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,no,1,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,jessica,NA,38YMOXR4MVNOVFDD8EMBMXAOC8ZW65,eagle,NA,yes,Please label the pictures below.,NA,NA,26,NA,,NA,warmup/colibri.jpg,birds,some_college,NA,NA,AMZV70TID53WY,English,male,NA,birds,NA,3,1567792277703,1,This is an ,1,These are both,eagle,NA,NA,warmup1
