submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
706,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,N/A,1,birds,Margaret,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,2,1571854851202,1,This is an,2,These are both,eagle,NA,NA,warmup1,NA
706,NA,daisy,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,N/A,1,flowers,Margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571854851202,1,This is a,2,These are both,sunflower,NA,NA,warmup1,NA
706,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,N/A,1,flowers,Margaret,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,3,1571854851202,2,This is a,2,These are both,sunflower,NA,NA,warmup1,NA
706,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,images/dandelion.png,16,NA,NA,NA,N/A,1,flowers,Margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,flowers,N/A,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571854851202,NA,NA,2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
706,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,16,NA,NA,NA,N/A,1,dogs1,Margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,dogs,N/A,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571854851202,NA,NA,2,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
706,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,16,NA,NA,NA,N/A,1,birds,Margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,eagles,N/A,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571854851202,NA,NA,2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
706,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,N/A,1,dogs,Margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571854851202,1,This is a,2,These are both,labrador,NA,NA,warmup2,NA
706,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,N/A,1,dogs,Margaret,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,1,1571854851202,2,This is a,2,These are both,great dane,NA,NA,warmup2,NA
706,NA,tree,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,N/A,1,trees,Margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/sequoia.png,plants,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571854851202,1,This is a,2,These are both,shrub,NA,NA,warmup2,NA
706,NA,redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,N/A,1,trees,Margaret,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571854851202,2,This is a,2,These are both,bonsai,NA,NA,warmup2,NA
706,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,N/A,1,fish,Margaret,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,32,NA,N/A,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571854851202,1,This is a,2,These are both,goldfish,NA,NA,warmup2,NA
706,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,16,NA,NA,NA,N/A,1,trees,Margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,trees,N/A,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571854851202,NA,NA,2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
706,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,16,NA,NA,NA,N/A,1,dogs2,Margaret,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,dogs,N/A,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571854851202,NA,NA,2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
706,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,16,NA,NA,NA,N/A,1,fish,Margaret,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,goldfish,N/A,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571854851202,NA,NA,2,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
705,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,None,1,NA,jennifer,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",31,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571854403200,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
705,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,None,1,flowers,jennifer,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,male,NA,flowers,NA,1,1571854403200,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
705,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,None,1,dogs,jennifer,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571854403200,1,This is a,1,These are both,dobermann,NA,NA,warmup1,NA
705,NA,pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,None,1,dogs,jennifer,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,2,1571854403200,2,This is a,1,These are both,great dane,NA,NA,warmup1,NA
705,NA,shark,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,None,1,fish,jennifer,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fishes,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571854403200,1,This is a,1,These are both,gold fish,NA,NA,warmup1,NA
705,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,None,1,fish,jennifer,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,male,NA,fish,NA,3,1571854403200,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
705,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,16,NA,NA,NA,None,1,fish,jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,fish,NA,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571854403200,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
705,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,16,NA,NA,NA,None,1,flowers,jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,flower,NA,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571854403200,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
705,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,images/great-dane.png,16,NA,NA,NA,None,1,dogs2,jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dog,NA,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571854403200,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
705,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,None,1,birds,jennifer,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,bird,graduated_college,NA,NA,English,male,NA,birds,NA,1,1571854403200,1,This is an,1,These are both,eagle,NA,NA,warmup2,NA
705,NA,hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,None,1,birds,jennifer,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,male,NA,birds,NA,1,1571854403200,2,This is an,1,These are both,eagle,NA,NA,warmup2,NA
705,NA,sequoia,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,1,trees,jennifer,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,male,NA,trees,NA,2,1571854403200,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
705,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,None,1,dogs,jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571854403200,1,This is a,1,These are both,weimaraner,NA,NA,warmup2,NA
705,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,None,1,dogs,jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571854403200,2,This is a,1,These are both,dobermann,NA,NA,warmup2,NA
705,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,None,1,dogs,jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571854403200,3,This is a,1,These are both,dobermann,NA,NA,warmup2,NA
705,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,None,1,dogs,jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571854403200,4,This is a,1,These are both,dobermann,NA,NA,warmup2,NA
705,NA,chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,None,1,dogs,jennifer,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571854403200,5,This is a,1,These are both,doberman,NA,NA,warmup2,NA
705,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,16,NA,NA,NA,None,1,trees,jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,trees,NA,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571854403200,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
705,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,images/eagle.png,16,NA,NA,NA,None,1,birds,jennifer,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,eagles,NA,2,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571854403200,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
705,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,images/chihuahua.png,16,NA,NA,NA,None,1,dogs1,jennifer,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,31,dogs,NA,2,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571854403200,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
703,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,16,NA,NA,NA,No,2,NA,Jessica,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",53,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571853946575,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
703,NA,swordfish,NA,NA,NA,16,warmup/goldfish.png,swordfish,This is a,No,2,fish,Jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,English,male,NA,fish,NA,1,1571853946575,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
703,NA,dandelion,NA,NA,NA,16,warmup/sunflower.png,dandelion,This is a,No,2,flowers,Jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,English,male,NA,flowers,NA,2,1571853946575,1,This is a,1,These are both,sunflower,NA,NA,warmup1,NA
703,NA,Chihuahua,NA,NA,NA,16,warmup/doberman.png,chihuahua,This is a,No,2,dogs,Jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,3,1571853946575,1,This is a,1,These are both,Doberman,NA,NA,warmup1,NA
703,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,16,NA,NA,NA,No,2,flowers,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,53,flowers,NA,2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571853946575,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
703,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,16,NA,NA,NA,No,2,dogs1,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,53,dogs,NA,2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571853946575,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That one is big.</b>
703,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,16,NA,NA,NA,No,2,fish,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,53,fish,NA,2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571853946575,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That one is small.</b>
703,NA,Pug,NA,NA,NA,16,warmup/great-dane.jpg,pug,This is a,No,2,dogs,Jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,English,male,NA,dogs,NA,1,1571853946575,1,This is a,1,These are both,Great Dane,NA,NA,warmup2,NA
703,NA,Evergreen,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,2,1571853946575,1,This is a,1,These are both,Bonzai,NA,NA,warmup2,NA
703,NA,Redwood,NA,NA,NA,16,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No,2,trees,Jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,English,male,NA,trees,NA,2,1571853946575,2,This is a,1,These are both,Bonsai,NA,NA,warmup2,NA
703,NA,Hummingbird,NA,NA,NA,16,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,Jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,53,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,English,male,NA,birds,NA,3,1571853946575,1,This is an,1,These are both,Eagle,NA,NA,warmup2,NA
703,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,images/redwood.png,16,NA,NA,NA,No,2,trees,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,53,trees,NA,2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571853946575,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
703,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,16,NA,NA,NA,No,2,birds,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,53,birds,NA,2,NA,NA,some_college,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571853946575,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That one is big.</b>
703,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,16,NA,NA,NA,No,2,dogs2,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,53,dogs,NA,2,NA,NA,some_college,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571853946575,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That one is small.</b>
