submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1230,chiuaua,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,jessica,doberman,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/chihuahua.jpg,dogs,some_college,"english, spanish",female,NA,dogs,NA,3,1575648718163,1,NA,This is a ,,These are both,NA,doberman,warmup1,
1230,chihuahua,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,2,dogs,jessica,doberman,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/chihuahua.jpg,dogs,some_college,"english, spanish",female,NA,dogs,NA,3,1575648718163,2,NA,This is a ,,These are both,NA,doberman,warmup1,
1230,NA,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,no,2,dogs,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,chihuahua,58,chihuahua,Please pay me,NA,NA,some_college,"english, spanish",female,,NA,You see the following:,1,1575648718163,NA,images/chihuahua.png,NA,,,small,NA,main1,
1230,NA,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,no,2,flowers,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,58,peony,Please pay me,NA,NA,some_college,"english, spanish",female,,NA,You see the following:,2,1575648718163,NA,images/peony.png,NA,,,big,NA,main1,
1230,NA,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a small ,no,2,dogs,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,pug,58,pug,Please pay me,NA,NA,some_college,"english, spanish",female,,NA,You see the following:,3,1575648718163,NA,images/pug.png,NA,,,small,NA,main1,
1230,tuna fish,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,2,fish,jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/tuna.jpg,fish,some_college,"english, spanish",female,NA,fish,NA,1,1575648718163,1,NA,This is a ,,These are both,NA,clown fish,warmup2,
1230,tuna,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,2,fish,jessica,clownfish,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/tuna.jpg,fish,some_college,"english, spanish",female,NA,fish,NA,1,1575648718163,2,NA,This is a ,,These are both,NA,clownfish,warmup2,
1230,swordfish,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,2,fish,jessica,goldfish,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/swordfish.jpg,fish,some_college,"english, spanish",female,NA,fish,NA,2,1575648718163,1,NA,This is a ,,These are both,NA,guppie,warmup2,
1230,swordfish,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,2,fish,jessica,goldfish,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/swordfish.jpg,fish,some_college,"english, spanish",female,NA,fish,NA,2,1575648718163,2,NA,This is a ,,These are both,NA,goldfish,warmup2,
1230,pine,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/sequoia.jpg,trees,some_college,"english, spanish",female,NA,trees,NA,3,1575648718163,1,NA,This is a ,,These are both,NA,shrub,warmup2,
1230,"redwood, sequoia",Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/sequoia.jpg,trees,some_college,"english, spanish",female,NA,trees,NA,3,1575648718163,2,NA,This is a ,,These are both,NA,bonsai,warmup2,
1230,"redwood,sequoia",Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/sequoia.jpg,trees,some_college,"english, spanish",female,NA,trees,NA,3,1575648718163,3,NA,This is a ,,These are both,NA,bonsai,warmup2,
1230,redwood,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,trees,jessica,bonsai,yes,Please label the pictures below.,NA,NA,NA,58,NA,Please pay me,warmup/sequoia.jpg,trees,some_college,"english, spanish",female,NA,trees,NA,3,1575648718163,4,NA,This is a ,,These are both,NA,bonsai,warmup2,
1230,NA,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,no,2,trees,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,bonsai,58,bonsai,Please pay me,NA,NA,some_college,"english, spanish",female,,NA,You see the following:,1,1575648718163,NA,images/bonsai.png,NA,,,small,NA,main2,
1230,NA,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a big ,no,2,fish,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,swordfish,58,swordfish,Please pay me,NA,NA,some_college,"english, spanish",female,,NA,You see the following:,2,1575648718163,NA,images/swordfish.png,NA,,,big,NA,main2,
1230,NA,Fri Dec 06 2019 11:11:58 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a big ,no,2,fish,jessica,NA,yes,You also see this one:,prenominal,You say to your friend:,tuna,58,tuna,Please pay me,NA,NA,some_college,"english, spanish",female,,NA,You see the following:,3,1575648718163,NA,images/tuna.png,NA,,,big,NA,main2,
1257,duck,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,no,1,birds,susan,sparrow,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/goose.png,birds,some_college,English,female,NA,birds,NA,1,1575651784254,1,NA,This is a ,1.25,These are both,NA,sparrow,warmup1,
1257,goose,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,no,1,birds,susan,sparrow,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/goose.png,birds,some_college,English,female,NA,birds,NA,1,1575651784254,2,NA,This is a ,1.25,These are both,NA,sparrow,warmup1,
1257,dandelion,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,1,flowers,susan,sunflower,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/dandelion.jpg,flowers,some_college,English,female,NA,flowers,NA,2,1575651784254,1,NA,This is a ,1.25,These are both,NA,sunflower,warmup1,
1257,swan,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,susan,canary,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/swan.jpg,birds,some_college,English,female,NA,birds,NA,3,1575651784254,1,NA,This is a ,1.25,These are both,NA,parakeet,warmup1,
1257,swan,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,susan,canary,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/swan.jpg,birds,some_college,English,female,NA,birds,NA,3,1575651784254,2,NA,This is a ,1.25,These are both,NA,canary,warmup1,
1257,NA,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,no,1,flowers,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,sunflower,58,sunflower,,NA,NA,some_college,English,female,,NA,You see the following:,1,1575651784254,NA,images/sunflower.png,NA,1.25,,big,NA,main1,
1257,NA,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,no,1,birds,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,canary,58,canary,,NA,NA,some_college,English,female,,NA,You see the following:,2,1575651784254,NA,images/canary.png,NA,1.25,,small,NA,main1,
1257,NA,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a small ,no,1,birds,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,sparrow,58,sparrow,,NA,NA,some_college,English,female,,NA,You see the following:,3,1575651784254,NA,images/sparrow.png,NA,1.25,,small,NA,main1,
1257,Chihuahua,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,susan,doberman,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,1,1575651784254,1,NA,This is a ,1.25,These are both,NA,pointer,warmup2,
1257,Chihuahua,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,susan,doberman,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/chihuahua.jpg,dogs,some_college,English,female,NA,dogs,NA,1,1575651784254,2,NA,This is a ,1.25,These are both,NA,doberman,warmup2,
1257,daisy,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,susan,peony,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/daisy.png,flowers,some_college,English,female,NA,flowers,NA,2,1575651784254,1,NA,This is a ,1.25,These are both,NA,rose,warmup2,
1257,daisy,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,susan,peony,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/daisy.png,flowers,some_college,English,female,NA,flowers,NA,2,1575651784254,2,NA,This is a ,1.25,These are both,NA,peony,warmup2,
1257,shark,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,1,fish,susan,clownfish,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,3,1575651784254,1,NA,This is a ,1.25,These are both,NA,goldfish,warmup2,
1257,tuna,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,1,fish,susan,clownfish,yes,Please label the pictures below.,NA,NA,NA,58,NA,,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,3,1575651784254,2,NA,This is a ,1.25,These are both,NA,clownfish,warmup2,
1257,NA,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,no,1,dogs,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,doberman,58,doberman,,NA,NA,some_college,English,female,,NA,You see the following:,1,1575651784254,NA,images/doberman.png,NA,1.25,,big,NA,main2,
1257,NA,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,no,1,flowers,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,58,peony,,NA,NA,some_college,English,female,,NA,You see the following:,2,1575651784254,NA,images/peony.png,NA,1.25,,big,NA,main2,
1257,NA,Fri Dec 06 2019 12:03:04 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,no,1,fish,susan,NA,yes,You also see this one:,prenominal,You say to your friend:,clownfish,58,clownfish,,NA,NA,some_college,English,female,,NA,You see the following:,3,1575651784254,NA,images/clownfish.png,NA,1.25,,small,NA,main2,
1289,pug,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,Barbara,great dane,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,1,1575922809738,1,NA,This is a ,1,These are both,NA,great dane,warmup1,
1289,swordfish,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,1,fish,Barbara,goldfish,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/swordfish.jpg,fish,graduated_college,English,female,NA,fish,NA,2,1575922809738,1,NA,This is a ,1,These are both,NA,goldfish,warmup1,
1289,dandilion,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,Barbara,peony,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,3,1575922809738,1,NA,This is a ,1,These are both,NA,iris,warmup1,
1289,daisy,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,Barbara,peony,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/daisy.png,flowers,graduated_college,English,female,NA,flowers,NA,3,1575922809738,2,NA,This is a ,1,These are both,NA,peony,warmup1,
1289,NA,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,no,1,fish,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,goldfish,60,goldfish,,NA,NA,graduated_college,English,female,,NA,You see the following:,1,1575922809738,NA,images/goldfish.png,NA,1,,small,NA,main1,
1289,NA,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,no,1,dogs,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,great dane,60,great dane,,NA,NA,graduated_college,English,female,,NA,You see the following:,2,1575922809738,NA,images/great-dane.png,NA,1,,big,NA,main1,
1289,NA,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a big ,no,1,flowers,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,peony,60,peony,,NA,NA,graduated_college,English,female,,NA,You see the following:,3,1575922809738,NA,images/peony.png,NA,1,,big,NA,main1,
1289,hummingbird,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,1,birds,Barbara,eagle,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/colibri.jpg,birds,graduated_college,English,female,NA,birds,NA,1,1575922809738,1,NA,This is an ,1,These are both,NA,eagle,warmup2,
1289,chihaua,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,Barbara,doberman,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,2,1575922809738,1,NA,This is a ,1,These are both,NA,doberman,warmup2,
1289,chihauhua,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,Barbara,doberman,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,2,1575922809738,2,NA,This is a ,1,These are both,NA,doberman,warmup2,
1289,chihauhua,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,Barbara,doberman,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,2,1575922809738,3,NA,This is a ,1,These are both,NA,doberman,warmup2,
1289,chihuahua,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,Barbara,doberman,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/chihuahua.jpg,dogs,graduated_college,English,female,NA,dogs,NA,2,1575922809738,4,NA,This is a ,1,These are both,NA,doberman,warmup2,
1289,fish,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,1,fish,Barbara,clownfish,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1575922809738,1,NA,This is a ,1,These are both,NA,lionfish,warmup2,
1289,tuna,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,no,1,fish,Barbara,clownfish,yes,Please label the pictures below.,NA,NA,NA,60,NA,,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,3,1575922809738,2,NA,This is a ,1,These are both,NA,clownfish,warmup2,
1289,NA,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,no,1,fish,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,clownfish,60,clownfish,,NA,NA,graduated_college,English,female,,NA,You see the following:,1,1575922809738,NA,images/clownfish.png,NA,1,,small,NA,main2,
1289,NA,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a small ,no,1,birds,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,hummingbird,60,hummingbird,,NA,NA,graduated_college,English,female,,NA,You see the following:,2,1575922809738,NA,images/hummingbird.png,NA,1,,small,NA,main2,
1289,NA,Mon Dec 09 2019 15:20:09 GMT-0500 (Eastern Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,no,1,dogs,Barbara,NA,yes,You also see this one:,prenominal,You say to your friend:,doberman,60,doberman,,NA,NA,graduated_college,English,female,,NA,You see the following:,3,1575922809738,NA,images/doberman.png,NA,1,,big,NA,main2,
1299,pug,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No.,2,dogs,Margaret,great dane,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1575923780237,1,NA,This is a ,1.00,These are both,NA,laborador,warmup1,
1299,pug,Mon Dec 09 2019 15:36:20 GMT-0500 (Eastern Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No.,2,dogs,Margaret,great dane,yes,Please label the pictures below.,NA,NA,NA,31,NA,Thank you for giving me the opportunity to participate in this study.,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1575923780237,2,NA,This is a ,1.00,These are both,NA,great dane,warmup1,
