submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
624,NA,dog,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571840483936,1,This is a,1,These are both,dog,NA,NA,warmup1,NA
624,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571840483936,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
624,NA,shark,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,Mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,2,1571840483936,1,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
624,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,no,1,fish,Mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,2,1571840483936,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
624,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,3,1571840483936,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
624,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,no,1,dogs1,Mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dobermans,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571840483936,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
624,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-basic.png,images/hummingbird.png,17,NA,NA,NA,no,1,birds,Mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,hummingbirds,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571840483936,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
624,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-swordfish.png,images/swordfish.png,17,NA,NA,NA,no,1,fish,Mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,swordfish,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571840483936,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That swordfish is big.</b>
624,NA,daisy,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,1,1571840483936,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
624,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,1,1571840483936,2,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
624,NA,oak,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,2,1571840483936,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
624,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,Mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,2,1571840483936,2,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
624,NA,bulldog,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571840483936,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
624,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,no,1,dogs,Mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,3,1571840483936,2,This is a,1,These are both,great dane,NA,NA,warmup2,NA
624,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,17,NA,NA,NA,no,1,trees,Mary,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,bonsais,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571840483936,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
624,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,17,NA,NA,NA,no,1,flowers,Mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,dandelions,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",1,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,2,1571840483936,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dandelion is small.</b>
624,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,17,NA,NA,NA,no,1,dogs2,Mary,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,25,great danes,"I enjoyed the experiment, it actually made me stop and think about what the other person would have meant.  The only thing I did not really like were the pictures and example used. It was really hard to tell that was a pug, I thought it was a bulldog etc.",1,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,3,1571840483936,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
623,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,NA,2,NA,jessica,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",32,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571840091925,1,NA,1.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
623,NA,hummingbird,NA,NA,NA,17,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,female,NA,birds,NA,1,1571840091925,1,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
623,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,NA,english,female,NA,flowers,NA,2,1571840091925,1,This is a,1.5,These are both,sunflower,NA,NA,warmup1,NA
623,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/dandelion.jpg,flower,graduated_college,NA,NA,english,female,NA,flowers,NA,2,1571840091925,2,This is a,1.5,These are both,sunflower,NA,NA,warmup1,NA
623,NA,dandelion,NA,NA,NA,17,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,female,NA,flowers,NA,2,1571840091925,3,This is a,1.5,These are both,sunflower,NA,NA,warmup1,NA
623,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,3,1571840091925,1,This is a,1.5,These are both,great dane,NA,NA,warmup1,NA
623,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,17,NA,NA,NA,NA,2,dogs2,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,pugs,NA,1,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571840091925,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
623,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,17,NA,NA,NA,NA,2,flowers,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,dandelions,NA,1,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571840091925,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dandelion is small.</b>
623,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,17,NA,NA,NA,NA,2,birds,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,birds,NA,1,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571840091925,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That eagle is big.</b>
623,NA,pine,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,female,NA,trees,NA,1,1571840091925,1,This is a,1.5,These are both,bosai,NA,NA,warmup2,NA
623,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,female,NA,trees,NA,1,1571840091925,2,This is a,1.5,These are both,bonsai,NA,NA,warmup2,NA
623,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,NA,2,fish,jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,female,NA,fish,NA,2,1571840091925,1,This is a,1.5,These are both,goldfish,NA,NA,warmup2,NA
623,NA,yorkie,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,3,1571840091925,1,This is a,1.5,These are both,great dane,NA,NA,warmup2,NA
623,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,32,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,female,NA,dogs,NA,3,1571840091925,2,This is a,1.5,These are both,doberman,NA,NA,warmup2,NA
623,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,images/doberman.png,17,NA,NA,NA,NA,2,dogs1,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,doberman,NA,1,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571840091925,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
623,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,17,NA,NA,NA,NA,2,fish,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,fish,NA,1,NA,NA,graduated_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571840091925,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
623,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,17,NA,NA,NA,NA,2,trees,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,32,trees,NA,1,NA,NA,graduated_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571840091925,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
621,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,17,NA,NA,NA,NA,2,NA,susan,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",67,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571839699352,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
621,NA,redwood,NA,NA,NA,17,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,susan,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,67,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,1,1571839699352,1,This is a,1,These are both,bonsai,NA,NA,warmup1,NA
621,NA,pug,NA,NA,NA,17,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,susan,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,67,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571839699352,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
621,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,susan,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,67,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,3,1571839699352,1,This is a,1,These are both,great dane,NA,NA,warmup1,NA
621,NA,chihuahua,NA,NA,NA,17,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,susan,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,67,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,3,1571839699352,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
621,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,17,NA,NA,NA,NA,2,dogs2,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,67,dogs,NA,1,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571839699352,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That pug is small.</b>
621,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,images/redwood.png,17,NA,NA,NA,NA,2,trees,susan,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,67,trees,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571839699352,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That redwood is big.</b>
621,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,17,NA,NA,NA,NA,2,dogs1,susan,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,67,dogs,NA,1,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571839699352,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
621,NA,swordfish,NA,NA,NA,17,warmup/goldfish.png,swordfish,This is a,NA,2,fish,susan,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,67,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,1,1571839699352,1,This is a,1,These are both,goldfish,NA,NA,warmup2,NA
