submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name,condition
492,NA,dandylion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,None,2,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,1,1567793487357,1,This is a,1.1,These are both,sunflower,warmup2,NA
492,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,None,2,flowers,margaret,sunflower,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,1,1567793487357,2,This is a,1.1,These are both,sunflower,warmup2,NA
492,NA,sequoia,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,None,2,trees,margaret,bonsai,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,2,1567793487357,1,This is a,1.1,These are both,bonsai,warmup2,NA
492,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,None,2,fish,margaret,goldfish,NA,yes,Please label the pictures below.,35,NA,Interesting study!,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,English,male,NA,fish,NA,3,1567793487357,1,This is a,1.1,These are both,goldfish,warmup2,NA
492,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,None,2,trees,margaret,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",35,trees,Interesting study!,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,1,1567793487357,NA,NA,1.1,NA,NA,custom_main_text2,predicative
492,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,None,2,flowers,margaret,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",35,danelions,Interesting study!,0,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,2,1567793487357,NA,NA,1.1,NA,NA,custom_main_text2,predicative
492,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,None,2,fish,margaret,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is big.</b>",35,swordfish,Interesting study!,0,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,3,1567793487357,NA,NA,1.1,NA,NA,custom_main_text2,predicative
490,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,Fun study,2,NA,Mary,NA,NA,NA,NA,NA,buildings,I enjoyed the study,NA,NA,NA,NA,NA,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567792265315,1,NA,1.5,NA,NA,comp_class_warmup,NA
490,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Fun study,2,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,NA,NA,English,female,NA,trees,NA,1,1567792265315,1,This is a,1.5,These are both,tree,warmup1,NA
490,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Fun study,2,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,NA,NA,English,female,NA,trees,NA,1,1567792265315,2,This is a,1.5,These are both,tree,warmup1,NA
490,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Fun study,2,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,NA,NA,English,female,NA,trees,NA,1,1567792265315,3,This is a,1.5,These are both,tree,warmup1,NA
490,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Fun study,2,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,NA,NA,English,female,NA,trees,NA,1,1567792265315,4,This is a,1.5,These are both,tree,warmup1,NA
490,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Fun study,2,trees,Mary,bonsai,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/sequoia.png,trees,NA,NA,English,female,NA,trees,NA,1,1567792265315,5,This is a,1.5,These are both,bonsai,warmup1,NA
490,NA,starfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,Fun study,2,fish,Mary,goldfish,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/swordfish.jpg,fish,NA,NA,English,female,NA,fish,NA,2,1567792265315,1,This is a,1.5,These are both,shark,warmup1,NA
490,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,Fun study,2,fish,Mary,goldfish,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/swordfish.jpg,fish,NA,NA,English,female,NA,fish,NA,2,1567792265315,2,This is a,1.5,These are both,goldfish,warmup1,NA
490,NA,woodpecker,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,Fun study,2,birds,Mary,eagle,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/colibri.jpg,birds,NA,NA,English,female,NA,birds,NA,3,1567792265315,1,This is an,1.5,These are both,eagle,warmup1,NA
490,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,Fun study,2,birds,Mary,eagle,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/colibri.jpg,birds,NA,NA,English,female,NA,birds,NA,3,1567792265315,2,This is an,1.5,These are both,eagle,warmup1,NA
490,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-bonsai.png,12,NA,NA,NA,Fun study,2,trees,Mary,NA,2,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",NA,trees,I enjoyed the study,1,NA,NA,NA,big,English,female,NA,NA,You and your friend see the following:,1,1567792265315,NA,NA,1.5,NA,NA,custom_main_text1,predicative
490,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,Fun study,2,birds,Mary,NA,1,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is big.</b>",NA,eagles,I enjoyed the study,0,NA,NA,NA,big,English,female,NA,NA,You and your friend see the following:,2,1567792265315,NA,NA,1.5,NA,NA,custom_main_text1,predicative
490,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,Fun study,2,fish,Mary,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",NA,fish,I enjoyed the study,1,NA,NA,NA,big,English,female,NA,NA,You and your friend see the following:,3,1567792265315,NA,NA,1.5,NA,NA,custom_main_text1,predicative
490,NA,bulldog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,Fun study,2,dogs,Mary,great dane,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/pug.jpg,dogs,NA,NA,English,female,NA,dogs,NA,1,1567792265315,1,This is a,1.5,These are both,german,warmup2,NA
490,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,Fun study,2,dogs,Mary,great dane,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/pug.jpg,dogs,NA,NA,English,female,NA,dogs,NA,1,1567792265315,2,This is a,1.5,These are both,great dane,warmup2,NA
490,NA,wolf,NA,NA,12,warmup/doberman.png,chihuahua,This is a,Fun study,2,dogs,Mary,doberman,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/chihuahua.jpg,dogs,NA,NA,English,female,NA,dogs,NA,2,1567792265315,1,This is a,1.5,These are both,german,warmup2,NA
490,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,Fun study,2,dogs,Mary,doberman,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/chihuahua.jpg,dogs,NA,NA,English,female,NA,dogs,NA,2,1567792265315,2,This is a,1.5,These are both,doberman,warmup2,NA
490,NA,basil,NA,NA,12,warmup/sunflower.png,dandelion,This is a,Fun study,2,flowers,Mary,sunflower,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/dandelion.jpg,flowers,NA,NA,English,female,NA,flowers,NA,3,1567792265315,1,This is a,1.5,These are both,sunflower,warmup2,NA
490,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,Fun study,2,flowers,Mary,sunflower,NA,NA,Please label the pictures below.,NA,NA,I enjoyed the study,NA,warmup/dandelion.jpg,flowers,NA,NA,English,female,NA,flowers,NA,3,1567792265315,2,This is a,1.5,These are both,sunflower,warmup2,NA
490,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-basic.png,12,NA,NA,NA,Fun study,2,flowers,Mary,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",NA,flowers,I enjoyed the study,1,NA,NA,NA,small,English,female,NA,NA,You and your friend see the following:,1,1567792265315,NA,NA,1.5,NA,NA,custom_main_text2,predicative
490,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,12,NA,NA,NA,Fun study,2,dogs1,Mary,NA,0,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That chihuahua is small.</b>",NA,dogs,I enjoyed the study,0,NA,NA,NA,small,English,female,NA,NA,You and your friend see the following:,2,1567792265315,NA,NA,1.5,NA,NA,custom_main_text2,predicative
490,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,Fun study,2,dogs2,Mary,NA,2,NA,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is small.</b>",NA,dogs,I enjoyed the study,0,NA,NA,NA,small,English,female,NA,NA,You and your friend see the following:,3,1567792265315,NA,NA,1.5,NA,NA,custom_main_text2,predicative
488,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,1,NA,jessica,NA,NA,yes,NA,26,buildings,NA,NA,NA,NA,some_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567792277703,1,NA,1,NA,NA,comp_class_warmup,NA
488,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,jessica,goldfish,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,1,1567792277703,1,This is a,1,These are both,goldfish,warmup1,NA
488,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,jessica,sunflower,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,2,1567792277703,1,This is a,1,These are both,sunflower,warmup1,NA
488,NA,hummngbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,jessica,eagle,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,3,1567792277703,1,This is an,1,These are both,eagle,warmup1,NA
488,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,jessica,eagle,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,3,1567792277703,2,This is an,1,These are both,eagle,warmup1,NA
488,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,no,1,flowers,jessica,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",26,dandelions,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1567792277703,NA,NA,1,NA,NA,custom_main_text1,predicative
488,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-eagle.png,12,NA,NA,NA,no,1,birds,jessica,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That eagle is small.</b>",26,eagles,NA,0,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1567792277703,NA,NA,1,NA,NA,custom_main_text1,predicative
488,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,no,1,fish,jessica,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is big.</b>",26,fish,NA,0,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1567792277703,NA,NA,1,NA,NA,custom_main_text1,predicative
488,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,jessica,great dane,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1567792277703,1,This is a,1,These are both,great dane,warmup2,NA
488,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,jessica,bonsai,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,2,1567792277703,1,This is a,1,These are both,bonsai,warmup2,NA
488,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,jessica,bonsai,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,English,male,NA,trees,NA,2,1567792277703,2,This is a,1,These are both,bonsai,warmup2,NA
488,NA,chihuaha,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jessica,doberman,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1567792277703,1,This is a,1,These are both,dog,warmup2,NA
488,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jessica,doberman,NA,yes,Please label the pictures below.,26,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1567792277703,2,This is a,1,These are both,doberman,warmup2,NA
488,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,no,1,dogs1,jessica,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",26,dogs,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1567792277703,NA,NA,1,NA,NA,custom_main_text2,predicative
488,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,no,1,dogs2,jessica,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",26,dogs,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1567792277703,NA,NA,1,NA,NA,custom_main_text2,predicative
488,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no,1,trees,jessica,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That redwood is big.</b>",26,redwoods,NA,0,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1567792277703,NA,NA,1,NA,NA,custom_main_text2,predicative
485,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,1,NA,patricia,NA,NA,yes,NA,36,buildings,NA,NA,NA,NA,graduated_college,NA,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567791306173,1,NA,1,NA,NA,comp_class_warmup,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,1,This is a,1,These are both,sunflower,warmup1,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,2,This is a,1,These are both,sunflower,warmup1,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,3,This is a,1,These are both,sunflower,warmup1,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,4,This is a,1,These are both,sunflower,warmup1,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,5,This is a,1,These are both,sunflower,warmup1,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,6,This is a,1,These are both,sunflower,warmup1,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,7,This is a,1,These are both,sunflower,warmup1,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,plants,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,8,This is a,1,These are both,sunflower,warmup1,NA
485,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,patricia,sunflower,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,1,1567791306173,9,This is a,1,These are both,sunflower,warmup1,NA
485,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,patricia,bonsai,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1567791306173,1,This is a,1,These are both,bonzai tree,warmup1,NA
485,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,patricia,bonsai,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,English,male,NA,trees,NA,2,1567791306173,2,This is a,1,These are both,bonsai,warmup1,NA
485,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,patricia,great dane,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1567791306173,1,This is a,1,These are both,hound,warmup1,NA
485,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,patricia,great dane,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1567791306173,2,This is a,1,These are both,great dane,warmup1,NA
485,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no,1,trees,patricia,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",36,trees,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1567791306173,NA,NA,1,NA,NA,custom_main_text1,predicative
485,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,no,1,dogs2,patricia,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",36,dogs,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1567791306173,NA,NA,1,NA,NA,custom_main_text1,predicative
485,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-sunflower.png,12,NA,NA,NA,no,1,flowers,patricia,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That sunflower is big.</b>",36,flowers,NA,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1567791306173,NA,NA,1,NA,NA,custom_main_text1,predicative
485,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,patricia,goldfish,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1567791306173,1,This is a,1,These are both,goldfish,warmup2,NA
485,NA,chiauwawa,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,patricia,doberman,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567791306173,1,This is a,1,These are both,great dane,warmup2,NA
485,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,patricia,doberman,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,2,1567791306173,2,This is a,1,These are both,doberman,warmup2,NA
485,NA,humming bird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,patricia,eagle,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1567791306173,1,This is an,1,These are both,bald eagle,warmup2,NA
485,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,patricia,eagle,NA,yes,Please label the pictures below.,36,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,3,1567791306173,2,This is an,1,These are both,eagle,warmup2,NA
485,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,12,NA,NA,NA,no,1,fish,patricia,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",36,fish,NA,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1567791306173,NA,NA,1,NA,NA,custom_main_text2,predicative
