submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,trial_name
419,NA,pug,NA,NA,9,warmup/great-dane.jpg,pug,This is a,no,2,dogs,Patricia,great dane,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/pug.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,2,1566831912324,2,This is a,1,These are both,great dane,warmup2
419,NA,dandelion,NA,NA,9,warmup/sunflower.png,dandelion,This is a,no,2,flowers,Patricia,sunflower,NA,yes,Please label the pictures below.,49,NA,Glad it wasn't case sensitive.,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,female,NA,flowers,NA,3,1566831912324,1,This is a,1,These are both,sunflower,warmup2
419,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic2.png,9,NA,NA,NA,no,2,dogs2,Patricia,NA,0,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That great dane is big.</b>,49,dogs,Glad it wasn't case sensitive.,0,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,1,1566831912324,NA,NA,1,NA,NA,custom_main_text2
419,Please rephrase your friend's comment.,NA,It is small relative to other,images/tree-parade-bonsai.png,9,NA,NA,NA,no,2,trees,Patricia,NA,1,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That bonsai is small.</b>,49,trees,Glad it wasn't case sensitive.,0,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,2,1566831912324,NA,NA,1,NA,NA,custom_main_text2
419,Please rephrase your friend's comment.,NA,It is big relative to other,images/flower-parade-basic.png,9,NA,NA,NA,no,2,flowers,Patricia,NA,0,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is big.</b>,49,flowers,Glad it wasn't case sensitive.,1,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,3,1566831912324,NA,NA,1,NA,NA,custom_main_text2
411,NA,boxer,NA,NA,9,warmup/great-dane.jpg,pug,This is a,no,1,dogs,jessica,great dane,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,1,1566831088896,1,This is a,1,These are both,bull dog,warmup1
411,NA,pug,NA,NA,9,warmup/great-dane.jpg,pug,This is a,no,1,dogs,jessica,great dane,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/pug.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,1,1566831088896,2,This is a,1,These are both,great dane,warmup1
411,NA,Miniature Pinscher,NA,NA,9,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jessica,doberman,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,2,1566831088896,1,This is a,1,These are both,doberman,warmup1
411,NA,chihuahua,NA,NA,9,warmup/doberman.png,chihuahua,This is a,no,1,dogs,jessica,doberman,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,english,male,NA,dogs,NA,2,1566831088896,2,This is a,1,These are both,doberman,warmup1
411,NA,vermont,NA,NA,9,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,jessica,eagle,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,male,NA,birds,NA,3,1566831088896,1,This is an,1,These are both,eagle,warmup1
411,NA,hummingbird,NA,NA,9,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,jessica,eagle,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/colibri.jpg,birds,graduated_college,NA,english,male,NA,birds,NA,3,1566831088896,2,This is an,1,These are both,eagle,warmup1
411,Please rephrase your friend's comment.,NA,It is small relative to other,images/bird-parade-basic.png,9,NA,NA,NA,no,1,birds,jessica,NA,0,NA,Your friend points to another member of the group which you cannot see and says: <br/><b> That one is small.</b>,25,birds,awesome,1,NA,NA,graduated_college,small,english,male,NA,NA,You and your friend see the following:,1,1566831088896,NA,NA,1,NA,NA,custom_main_text1
411,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic2.png,9,NA,NA,NA,no,1,dogs2,jessica,NA,0,NA,Your friend points to another member of the group which you cannot see and says: <br/><b>That great dane is big.</b>,25,dogs,awesome,0,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,2,1566831088896,NA,NA,1,NA,NA,custom_main_text1
411,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic.png,9,NA,NA,NA,no,1,dogs1,jessica,NA,0,NA,Your friend points to another member of the group which you cannot see and says: <br/><b>That doberman is big.</b>,25,dogs,awesome,0,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,3,1566831088896,NA,NA,1,NA,NA,custom_main_text1
411,NA,shark,NA,NA,9,warmup/goldfish.png,swordfish,This is a,no,1,fish,jessica,goldfish,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,male,NA,fish,NA,1,1566831088896,1,This is a,1,These are both,sea fish,warmup2
411,NA,swordfish,NA,NA,9,warmup/goldfish.png,swordfish,This is a,no,1,fish,jessica,goldfish,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/swordfish.jpg,fish,graduated_college,NA,english,male,NA,fish,NA,1,1566831088896,2,This is a,1,These are both,goldfish,warmup2
411,NA,tree,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,jessica,bonsai,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/sequoia.jpg,tree,graduated_college,NA,english,male,NA,trees,NA,2,1566831088896,1,This is a,1,These are both,plant,warmup2
411,NA,"redwood,sequoia",NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,jessica,bonsai,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/sequoia.jpg,trees,graduated_college,NA,english,male,NA,trees,NA,2,1566831088896,2,This is a,1,These are both,bonsai,warmup2
411,NA,"redwood,sequoia",NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,jessica,bonsai,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/sequoia.jpg,trees,graduated_college,NA,english,male,NA,trees,NA,2,1566831088896,3,This is a,1,These are both,bonsai,warmup2
411,NA,"redwood,sequoia",NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,jessica,bonsai,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/sequoia.jpg,trees,graduated_college,NA,english,male,NA,trees,NA,2,1566831088896,4,This is a,1,These are both,bonsai,warmup2
411,NA,redwood,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,jessica,bonsai,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/sequoia.jpg,trees,graduated_college,NA,english,male,NA,trees,NA,2,1566831088896,5,This is a,1,These are both,bonsai,warmup2
411,NA,sunflower,NA,NA,9,warmup/sunflower.png,dandelion,This is a,no,1,flowers,jessica,sunflower,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,male,NA,flowers,NA,3,1566831088896,1,This is a,1,These are both,sunflower,warmup2
411,NA,dandelion,NA,NA,9,warmup/sunflower.png,dandelion,This is a,no,1,flowers,jessica,sunflower,NA,NA,Please label the pictures below.,25,NA,awesome,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,english,male,NA,flowers,NA,3,1566831088896,2,This is a,1,These are both,sunflower,warmup2
411,Please rephrase your friend's comment.,NA,It is big relative to other,images/tree-parade-redwood.png,9,NA,NA,NA,no,1,trees,jessica,NA,1,NA,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is big.</b>,25,trees,awesome,1,NA,NA,graduated_college,big,english,male,NA,NA,You and your friend see the following:,1,1566831088896,NA,NA,1,NA,NA,custom_main_text2
411,Please rephrase your friend's comment.,NA,It is small relative to other,images/fish-parade-goldfish.png,9,NA,NA,NA,no,1,fish,jessica,NA,1,NA,Your friend points to another member of the group which you cannot see and says: <br/><b>That goldfish is small.</b>,25,fish,awesome,0,NA,NA,graduated_college,small,english,male,NA,NA,You and your friend see the following:,2,1566831088896,NA,NA,1,NA,NA,custom_main_text2
411,Please rephrase your friend's comment.,NA,It is small relative to other,images/flower-parade-dandelion.png,9,NA,NA,NA,no,1,flowers,jessica,NA,1,NA,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is small.</b>,25,plant,awesome,1,NA,NA,graduated_college,small,english,male,NA,NA,You and your friend see the following:,3,1566831088896,NA,NA,1,NA,NA,custom_main_text2
373,NA,swordfish,NA,NA,9,warmup/goldfish.png,swordfish,This is a,none,1,fish,susan,goldfish,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,male,NA,fish,NA,1,1566830118958,1,This is a,1,These are both,goldfish,warmup1
373,NA,redwood tree,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,none,1,trees,susan,bonsai,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/sequoia.jpg,trees,graduated_college,NA,English,male,NA,trees,NA,2,1566830118958,1,This is a,1,These are both,bonsai tree,warmup1
373,NA,redwood,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,none,1,trees,susan,bonsai,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/sequoia.jpg,trees,graduated_college,NA,English,male,NA,trees,NA,2,1566830118958,2,This is a,1,These are both,bonsai,warmup1
373,NA,daisy,NA,NA,9,warmup/sunflower.png,dandelion,This is a,none,1,flowers,susan,sunflower,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,3,1566830118958,1,This is a,1,These are both,sunflower,warmup1
373,NA,dandelion,NA,NA,9,warmup/sunflower.png,dandelion,This is a,none,1,flowers,susan,sunflower,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,English,male,NA,flowers,NA,3,1566830118958,2,This is a,1,These are both,sunflower,warmup1
373,Please rephrase your friend's comment.,NA,It is small relative to other,images/tree-parade-bonsai.png,9,NA,NA,NA,none,1,trees,susan,NA,1,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That bonsai is small.</b>,58,bonsais,none,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1566830118958,NA,NA,1,NA,NA,custom_main_text1
373,Please rephrase your friend's comment.,NA,It is big relative to other,images/fish-parade-swordfish.png,9,NA,NA,NA,none,1,fish,susan,NA,1,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is big.</b>,58,swordfishes,none,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1566830118958,NA,NA,1,NA,NA,custom_main_text1
373,Please rephrase your friend's comment.,NA,It is small relative to other,images/flower-parade-basic.png,9,NA,NA,NA,none,1,flowers,susan,NA,0,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That dandelion is small.</b>,58,flowers,none,0,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,3,1566830118958,NA,NA,1,NA,NA,custom_main_text1
373,NA,pug,NA,NA,9,warmup/great-dane.jpg,pug,This is a,none,1,dogs,susan,great dane,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1566830118958,1,This is a,1,These are both,labrador,warmup2
373,NA,pug,NA,NA,9,warmup/great-dane.jpg,pug,This is a,none,1,dogs,susan,great dane,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,1,1566830118958,2,This is a,1,These are both,great dane,warmup2
373,NA,hummingbird,NA,NA,9,warmup/eagle.jpg,hummingbird,This is a,none,1,birds,susan,eagle,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,male,NA,birds,NA,2,1566830118958,1,This is an,1,These are both,eagle,warmup2
373,NA,chihuahua,NA,NA,9,warmup/doberman.png,chihuahua,This is a,none,1,dogs,susan,doberman,NA,yes,Please label the pictures below.,58,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,male,NA,dogs,NA,3,1566830118958,1,This is a,1,These are both,doberman,warmup2
373,Please rephrase your friend's comment.,NA,It is small relative to other,images/bird-parade-basic.png,9,NA,NA,NA,none,1,birds,susan,NA,0,yes,Your friend points to another member of the group which you cannot see and says: <br/><b> That one is small.</b>,58,birds,none,1,NA,NA,graduated_college,small,English,male,NA,NA,You and your friend see the following:,1,1566830118958,NA,NA,1,NA,NA,custom_main_text2
373,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-great-dane.png,9,NA,NA,NA,none,1,dogs2,susan,NA,1,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That great dane is big.</b>,58,dogs,none,0,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,2,1566830118958,NA,NA,1,NA,NA,custom_main_text2
373,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic.png,9,NA,NA,NA,none,1,dogs1,susan,NA,0,yes,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is big.</b>,58,dogs,none,1,NA,NA,graduated_college,big,English,male,NA,NA,You and your friend see the following:,3,1566830118958,NA,NA,1,NA,NA,custom_main_text2
367,NA,chihuahua,NA,NA,9,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,jennifer,doberman,NA,no,Please label the pictures below.,40,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1566829543233,1,This is a,5,These are both,doberamn,warmup1
367,NA,chihuahua,NA,NA,9,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,jennifer,doberman,NA,no,Please label the pictures below.,40,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,1,1566829543233,2,This is a,5,These are both,doberman,warmup1
367,NA,pug,NA,NA,9,warmup/great-dane.jpg,pug,This is a,NA,1,dogs,jennifer,great dane,NA,no,Please label the pictures below.,40,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1566829543233,1,This is a,5,These are both,great dane,warmup1
367,NA,redwood,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,1,trees,jennifer,bonsai,NA,no,Please label the pictures below.,40,NA,NA,NA,warmup/sequoia.jpg,trees,graduated_college,NA,English,female,NA,trees,NA,3,1566829543233,1,This is a,5,These are both,bonsai,warmup1
367,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic2.png,9,NA,NA,NA,NA,1,dogs2,jennifer,NA,0,no,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is big.</b>,40,dogs,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1566829543233,NA,NA,5,NA,NA,custom_main_text1
367,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic.png,9,NA,NA,NA,NA,1,dogs1,jennifer,NA,0,no,Your friend points to another member of the group which you cannot see and says: <br/><b>That doberman is big.</b>,40,dogs,NA,0,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,2,1566829543233,NA,NA,5,NA,NA,custom_main_text1
367,Please rephrase your friend's comment.,NA,It is small relative to other,images/tree-parade-basic.png,9,NA,NA,NA,NA,1,trees,jennifer,NA,0,no,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is small.</b>,40,trees,NA,1,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,3,1566829543233,NA,NA,5,NA,NA,custom_main_text1
367,NA,swordfish,NA,NA,9,warmup/goldfish.png,swordfish,This is a,NA,1,fish,jennifer,goldfish,NA,no,Please label the pictures below.,40,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,1,1566829543233,1,This is a,5,These are both,goldfish,warmup2
367,NA,hummingbird,NA,NA,9,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,jennifer,eagle,NA,no,Please label the pictures below.,40,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,female,NA,birds,NA,2,1566829543233,1,This is an,5,These are both,eagle,warmup2
367,NA,Daisy,NA,NA,9,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,jennifer,sunflower,NA,no,Please label the pictures below.,40,NA,NA,NA,warmup/dandelion.jpg,Flowers,graduated_college,NA,English,female,NA,flowers,NA,3,1566829543233,1,This is a,5,These are both,Sunflower,warmup2
367,NA,dandelion,NA,NA,9,warmup/sunflower.png,dandelion,This is a,NA,1,flowers,jennifer,sunflower,NA,no,Please label the pictures below.,40,NA,NA,NA,warmup/dandelion.jpg,Flowers,graduated_college,NA,English,female,NA,flowers,NA,3,1566829543233,2,This is a,5,These are both,Sunflower,warmup2
367,Please rephrase your friend's comment.,NA,It is small relative to other,images/flower-parade-dandelion.png,9,NA,NA,NA,NA,1,flowers,jennifer,NA,1,no,Your friend points to another member of the group which you cannot see and says: <br/><b>That dandelion is small.</b>,40,flower,NA,0,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,1,1566829543233,NA,NA,5,NA,NA,custom_main_text2
367,Please rephrase your friend's comment.,NA,It is small relative to other,images/bird-parade-hummingbird.png,9,NA,NA,NA,NA,1,birds,jennifer,NA,1,no,Your friend points to another member of the group which you cannot see and says: <br/><b> That hummingbird is small.</b>,40,hummingbird,NA,0,NA,NA,graduated_college,small,English,female,NA,NA,You and your friend see the following:,2,1566829543233,NA,NA,5,NA,NA,custom_main_text2
367,Please rephrase your friend's comment.,NA,It is big relative to other,images/fish-parade-swordfish.png,9,NA,NA,NA,NA,1,fish,jennifer,NA,1,no,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is big.</b>,40,swordfish,NA,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,3,1566829543233,NA,NA,5,NA,NA,custom_main_text2
366,NA,dandelion,NA,NA,9,warmup/sunflower.png,dandelion,This is a,No,2,flowers,margaret,sunflower,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/dandelion.jpg,plants,some_college,NA,English,male,NA,flowers,NA,1,1566829943825,1,This is a,1.5,These are both,sunflower,warmup1
366,NA,dandelion,NA,NA,9,warmup/sunflower.png,dandelion,This is a,No,2,flowers,margaret,sunflower,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,English,male,NA,flowers,NA,1,1566829943825,2,This is a,1.5,These are both,sunflower,warmup1
366,NA,oak,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,margaret,bonsai,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/sequoia.jpg,trees,some_college,NA,English,male,NA,trees,NA,2,1566829943825,1,This is a,1.5,These are both,bonsai,warmup1
366,NA,redwood,NA,NA,9,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,margaret,bonsai,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/sequoia.jpg,trees,some_college,NA,English,male,NA,trees,NA,2,1566829943825,2,This is a,1.5,These are both,bonsai,warmup1
366,NA,pug,NA,NA,9,warmup/great-dane.jpg,pug,This is a,No,2,dogs,margaret,great dane,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,3,1566829943825,1,This is a,1.5,These are both,great dane,warmup1
366,Please rephrase your friend's comment.,NA,It is small relative to other,images/flower-parade-dandelion.png,9,NA,NA,NA,No,2,flowers,margaret,NA,1,confused,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is small.</b>,27,flowers,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,1,1566829943825,NA,NA,1.5,NA,NA,custom_main_text1
366,Please rephrase your friend's comment.,NA,It is small relative to other,images/tree-parade-basic.png,9,NA,NA,NA,No,2,trees,margaret,NA,0,confused,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is small.</b>,27,trees,NA,1,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1566829943825,NA,NA,1.5,NA,NA,custom_main_text1
366,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic2.png,9,NA,NA,NA,No,2,dogs2,margaret,NA,0,confused,Your friend points to another member of the group which you cannot see and says: <br/><b>That one is big.</b>,27,dogs,NA,1,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1566829943825,NA,NA,1.5,NA,NA,custom_main_text1
366,NA,chihuahua,NA,NA,9,warmup/doberman.png,chihuahua,This is a,No,2,dogs,margaret,doberman,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,English,male,NA,dogs,NA,1,1566829943825,1,This is a,1.5,These are both,doberman,warmup2
366,NA,marlin,NA,NA,9,warmup/goldfish.png,swordfish,This is a,No,2,fish,margaret,goldfish,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1566829943825,1,This is a,1.5,These are both,goldfish,warmup2
366,NA,swordfish,NA,NA,9,warmup/goldfish.png,swordfish,This is a,No,2,fish,margaret,goldfish,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,English,male,NA,fish,NA,2,1566829943825,2,This is a,1.5,These are both,goldfish,warmup2
366,NA,hummingbird,NA,NA,9,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,margaret,eagle,NA,confused,Please label the pictures below.,27,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,English,male,NA,birds,NA,3,1566829943825,1,This is an,1.5,These are both,eagle,warmup2
366,Please rephrase your friend's comment.,NA,It is big relative to other,images/fish-parade-swordfish.png,9,NA,NA,NA,No,2,fish,margaret,NA,1,confused,Your friend points to another member of the group which you cannot see and says: <br/><b>That swordfish is big.</b>,27,fish,NA,0,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,1,1566829943825,NA,NA,1.5,NA,NA,custom_main_text2
366,Please rephrase your friend's comment.,NA,It is small relative to other,images/bird-parade-hummingbird.png,9,NA,NA,NA,No,2,birds,margaret,NA,1,confused,Your friend points to another member of the group which you cannot see and says: <br/><b> That hummingbird is small.</b>,27,birds,NA,0,NA,NA,some_college,small,English,male,NA,NA,You and your friend see the following:,2,1566829943825,NA,NA,1.5,NA,NA,custom_main_text2
366,Please rephrase your friend's comment.,NA,It is big relative to other,images/dog-parade-basic.png,9,NA,NA,NA,No,2,dogs1,margaret,NA,0,confused,Your friend points to another member of the group which you cannot see and says: <br/><b>That doberman is big.</b>,27,dogs,NA,0,NA,NA,some_college,big,English,male,NA,NA,You and your friend see the following:,3,1566829943825,NA,NA,1.5,NA,NA,custom_main_text2
364,NA,swordfish,NA,NA,9,warmup/goldfish.png,swordfish,This is a,None.,1,fish,susan,goldfish,NA,yes,Please label the pictures below.,37,NA,None.,NA,warmup/swordfish.jpg,fish,graduated_college,NA,English,female,NA,fish,NA,1,1566829543107,1,This is a,1,These are both,goldfish,warmup1
364,NA,chihuahua,NA,NA,9,warmup/doberman.png,chihuahua,This is a,None.,1,dogs,susan,doberman,NA,yes,Please label the pictures below.,37,NA,None.,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,2,1566829543107,1,This is a,1,These are both,doberman,warmup1
364,NA,bull dog,NA,NA,9,warmup/great-dane.jpg,pug,This is a,None.,1,dogs,susan,great dane,NA,yes,Please label the pictures below.,37,NA,None.,NA,warmup/pug.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1566829543107,1,This is a,1,These are both,great sdane,warmup1
