submission_id,question,response1,sentence_left,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
583,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,no problems,1,birds,Barbara,NA,NA,1,yes,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That hummingbird is small.</b>",predicative,NA,48,hummingbirds,no comments,1,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571236955424,NA,NA,1.25,NA,NA,NA,congr,custom_main_text1
583,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no problems,1,trees,Barbara,NA,NA,0,yes,"You and your friend see another redwood (not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,48,redwoods,no comments,1,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571236955424,NA,NA,1.25,NA,NA,NA,basic,custom_main_text1
583,NA,bulldog,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no problems,1,dogs,Barbara,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571236955424,1,This is a,1.25,These are both,great dane,NA,NA,warmup2
583,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no problems,1,dogs,Barbara,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571236955424,2,This is a,1.25,These are both,great dane,NA,NA,warmup2
583,NA,chouaw,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no problems,1,dogs,Barbara,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571236955424,1,This is a,1.25,These are both,doberman pinscer,NA,NA,warmup2
583,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no problems,1,dogs,Barbara,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571236955424,2,This is a,1.25,These are both,doberman,NA,NA,warmup2
583,NA,dandylion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no problems,1,flowers,Barbara,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571236955424,1,This is a,1.25,These are both,sunflower,NA,NA,warmup2
583,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no problems,1,flowers,Barbara,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,48,NA,no comments,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571236955424,2,This is a,1.25,These are both,sunflower,NA,NA,warmup2
583,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,12,NA,NA,NA,no problems,1,dogs2,Barbara,NA,NA,1,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,48,dogs,no comments,2,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571236955424,NA,NA,1.25,NA,NA,NA,congr,custom_main_text2
583,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no problems,1,flowers,Barbara,NA,NA,0,yes,"You and your friend see another sunflower (not pictured), and your friend says: <br/><b>That flower is big.</b>",predicative,NA,48,sunflowers,no comments,0,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,2,1571236955424,NA,NA,1.25,NA,NA,NA,basic,custom_main_text2
583,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-chihuahua.png,12,NA,NA,NA,no problems,1,dogs1,Barbara,NA,NA,1,yes,"You and your friend see another chihuahua (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,48,chihuahua,no comments,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,3,1571236955424,NA,NA,1.25,NA,NA,NA,congr,custom_main_text2
582,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,1,NA,mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",46,buildings,NA,NA,NA,NA,higher_degree,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571237310821,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
582,NA,dandylion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,NA,english,female,NA,flowers,NA,1,1571237310821,1,This is a,1,These are both,sunflower,NA,NA,warmup1
582,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,1,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,NA,english,female,NA,flowers,NA,1,1571237310821,2,This is a,1,These are both,sunflower,NA,NA,warmup1
582,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/sequoia.png,trees,higher_degree,NA,NA,english,female,NA,trees,NA,2,1571237310821,1,This is a,1,These are both,sapling,NA,NA,warmup1
582,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,1,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/sequoia.png,trees,higher_degree,NA,NA,english,female,NA,trees,NA,2,1571237310821,2,This is a,1,These are both,bonsai,NA,NA,warmup1
582,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,1,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,english,female,NA,dogs,NA,3,1571237310821,1,This is a,1,These are both,doberman,NA,NA,warmup1
582,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-basic.png,12,NA,NA,NA,no,1,trees,mary,NA,NA,0,yes,"You and your friend see another redwood (not pictured), and your friend says: <br/><b>That redwood is big.</b>",predicative,NA,46,trees,NA,1,NA,NA,higher_degree,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571237310821,NA,NA,1,NA,NA,NA,basic,custom_main_text1
582,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,12,NA,NA,NA,no,1,flowers,mary,NA,NA,0,yes,"You and your friend see another sunflower (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,46,flowers,NA,2,NA,NA,higher_degree,big,NA,english,female,NA,NA,You and your friend see the following:,2,1571237310821,NA,NA,1,NA,NA,NA,basic,custom_main_text1
582,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,12,NA,NA,NA,no,1,dogs1,mary,NA,NA,0,yes,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,46,dogs,NA,0,NA,NA,higher_degree,big,NA,english,female,NA,NA,You and your friend see the following:,3,1571237310821,NA,NA,1,NA,NA,NA,basic,custom_main_text1
582,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/colibri.jpg,birds,higher_degree,NA,NA,english,female,NA,birds,NA,1,1571237310821,1,This is an,1,These are both,eagle,NA,NA,warmup2
582,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,1,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/swordfish.jpg,fish,higher_degree,NA,NA,english,female,NA,fish,NA,2,1571237310821,1,This is a,1,These are both,goldfish,NA,NA,warmup2
582,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,english,female,NA,dogs,NA,3,1571237310821,1,This is a,1,These are both,large dog,NA,NA,warmup2
582,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,1,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,46,NA,NA,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,english,female,NA,dogs,NA,3,1571237310821,2,This is a,1,These are both,great dane,NA,NA,warmup2
582,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,no,1,birds,mary,NA,NA,1,yes,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,46,hummingbirds,NA,2,NA,NA,higher_degree,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571237310821,NA,NA,1,NA,NA,NA,congr,custom_main_text2
582,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,12,NA,NA,NA,no,1,dogs2,mary,NA,NA,1,yes,"You and your friend see another pug (not pictured), and your friend says: <br/><b>That pug is small.</b>",predicative,NA,46,pugs,NA,1,NA,NA,higher_degree,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571237310821,NA,NA,1,NA,NA,NA,congr,custom_main_text2
582,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,12,NA,NA,NA,no,1,fish,mary,NA,NA,1,yes,"You and your friend see another goldfish (not pictured), and your friend says: <br/><b>That fish is small.</b>",predicative,NA,46,goldfish,NA,0,NA,NA,higher_degree,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571237310821,NA,NA,1,NA,NA,NA,congr,custom_main_text2
578,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,There were NO problems or glitches.,2,NA,mary,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",53,buildings,Thanks for the opportunity to participate and good luck with your research!,NA,NA,NA,higher_degree,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571236440708,1,NA,1,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
578,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,There were NO problems or glitches.,2,flowers,mary,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/dandelion.jpg,flowers,higher_degree,NA,NA,English,male,NA,flowers,NA,1,1571236440708,1,This is a,1,These are both,sunflower,NA,NA,warmup1
578,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,There were NO problems or glitches.,2,birds,mary,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/colibri.jpg,birds,higher_degree,NA,NA,English,male,NA,birds,NA,2,1571236440708,1,This is an,1,These are both,eagle,NA,NA,warmup1
578,NA,tree,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,There were NO problems or glitches.,2,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/sequoia.png,plants,higher_degree,NA,NA,English,male,NA,trees,NA,3,1571236440708,1,This is a,1,These are both,shrub,NA,NA,warmup1
578,NA,redwood,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,There were NO problems or glitches.,2,trees,mary,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/sequoia.png,trees,higher_degree,NA,NA,English,male,NA,trees,NA,3,1571236440708,2,This is a,1,These are both,bonsai,NA,NA,warmup1
578,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,There were NO problems or glitches.,2,birds,mary,NA,NA,1,yes,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That bird is small.</b>",predicative,NA,53,birds,Thanks for the opportunity to participate and good luck with your research!,0,NA,NA,higher_degree,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571236440708,NA,NA,1,NA,NA,NA,congr,custom_main_text1
578,What do you think your friend meant?,NA,It is big relative to other,images/tree-parade-redwood.png,12,NA,NA,NA,There were NO problems or glitches.,2,trees,mary,NA,NA,1,yes,"You and your friend see another redwood (not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,53,trees,Thanks for the opportunity to participate and good luck with your research!,2,NA,NA,higher_degree,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571236440708,NA,NA,1,NA,NA,NA,congr,custom_main_text1
578,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,12,NA,NA,NA,There were NO problems or glitches.,2,flowers,mary,NA,NA,1,yes,"You and your friend see another dandelion (not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,53,plants,Thanks for the opportunity to participate and good luck with your research!,1,NA,NA,higher_degree,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571236440708,NA,NA,1,NA,NA,NA,congr,custom_main_text1
578,NA,marlin,NA,NA,12,warmup/goldfish.png,swordfish,This is a,There were NO problems or glitches.,2,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/swordfish.jpg,fish,higher_degree,NA,NA,English,male,NA,fish,NA,1,1571236440708,1,This is a,1,These are both,goldfish,NA,NA,warmup2
578,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,There were NO problems or glitches.,2,fish,mary,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/swordfish.jpg,fish,higher_degree,NA,NA,English,male,NA,fish,NA,1,1571236440708,2,This is a,1,These are both,goldfish,NA,NA,warmup2
578,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,There were NO problems or glitches.,2,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,English,male,NA,dogs,NA,2,1571236440708,1,This is a,1,These are both,great dane,NA,NA,warmup2
578,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,There were NO problems or glitches.,2,dogs,mary,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/chihuahua.jpg,dogs,higher_degree,NA,NA,English,male,NA,dogs,NA,2,1571236440708,2,This is a,1,These are both,doberman,NA,NA,warmup2
578,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,There were NO problems or glitches.,2,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,English,male,NA,dogs,NA,3,1571236440708,1,This is a,1,These are both,labrador,NA,NA,warmup2
578,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,There were NO problems or glitches.,2,dogs,mary,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,53,NA,Thanks for the opportunity to participate and good luck with your research!,NA,warmup/pug.jpg,dogs,higher_degree,NA,NA,English,male,NA,dogs,NA,3,1571236440708,2,This is a,1,These are both,great dane,NA,NA,warmup2
578,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic2.png,12,NA,NA,NA,There were NO problems or glitches.,2,dogs2,mary,NA,NA,0,yes,"You and your friend see another great dane (not pictured), and your friend says: <br/><b>That great dane is big.</b>",predicative,NA,53,dogs,Thanks for the opportunity to participate and good luck with your research!,1,NA,NA,higher_degree,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571236440708,NA,NA,1,NA,NA,NA,basic,custom_main_text2
578,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-basic.png,12,NA,NA,NA,There were NO problems or glitches.,2,dogs1,mary,NA,NA,0,yes,"You and your friend see another chihuahua (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,53,dogs,Thanks for the opportunity to participate and good luck with your research!,2,NA,NA,higher_degree,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571236440708,NA,NA,1,NA,NA,NA,basic,custom_main_text2
578,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,There were NO problems or glitches.,2,fish,mary,NA,NA,0,yes,"You and your friend see another swordfish (not pictured), and your friend says: <br/><b>That fish is big.</b>",predicative,NA,53,fish,Thanks for the opportunity to participate and good luck with your research!,0,NA,NA,higher_degree,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571236440708,NA,NA,1,NA,NA,NA,basic,custom_main_text2
576,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,12,NA,NA,NA,no,2,NA,sarah,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",38,buildings,none,NA,NA,NA,graduated_college,NA,comp_class_warmup,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571236208281,1,NA,0.75,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
576,NA,small dog,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571236208281,1,This is a,0.75,These are both,large dog,NA,NA,warmup1
576,NA,small dog,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571236208281,2,This is a,0.75,These are both,large dog,NA,NA,warmup1
576,NA,chihuahua,NA,NA,12,warmup/doberman.png,chihuahua,This is a,no,2,dogs,sarah,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,1,1571236208281,3,This is a,0.75,These are both,doberman,NA,NA,warmup1
576,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571236208281,1,This is a,0.75,These are both,hound,NA,NA,warmup1
576,NA,pug,NA,NA,12,warmup/great-dane.jpg,pug,This is a,no,2,dogs,sarah,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,english,male,NA,dogs,NA,2,1571236208281,2,This is a,0.75,These are both,great dane,NA,NA,warmup1
576,NA,marlin,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,2,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,3,1571236208281,1,This is a,0.75,These are both,goldfish,NA,NA,warmup1
576,NA,swordfish,NA,NA,12,warmup/goldfish.png,swordfish,This is a,no,2,fish,sarah,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,english,male,NA,fish,NA,3,1571236208281,2,This is a,0.75,These are both,goldfish,NA,NA,warmup1
576,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,12,NA,NA,NA,no,2,fish,sarah,NA,NA,0,yes,"You and your friend see another swordfish (not pictured), and your friend says: <br/><b>That fish is big.</b>",predicative,NA,38,fish,none,0,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,1,1571236208281,NA,NA,0.75,NA,NA,NA,basic,custom_main_text1
576,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,12,NA,NA,NA,no,2,dogs2,sarah,NA,NA,1,yes,"You and your friend see another pug (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,38,dogs,none,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,2,1571236208281,NA,NA,0.75,NA,NA,NA,congr,custom_main_text1
576,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-doberman.png,12,NA,NA,NA,no,2,dogs1,sarah,NA,NA,1,yes,"You and your friend see another doberman (not pictured), and your friend says: <br/><b>That dog is big.</b>",predicative,NA,38,dogs,none,0,NA,NA,graduated_college,big,NA,english,male,NA,NA,You and your friend see the following:,3,1571236208281,NA,NA,0.75,NA,NA,NA,congr,custom_main_text1
576,NA,hummingbird,NA,NA,12,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,sarah,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,english,male,NA,birds,NA,1,1571236208281,1,This is an,0.75,These are both,eagle,NA,NA,warmup2
576,NA,sequoia,NA,NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,sarah,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,english,male,NA,trees,NA,2,1571236208281,1,This is a,0.75,These are both,bonsai,NA,NA,warmup2
576,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,2,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571236208281,1,This is a,0.75,These are both,daisy,NA,NA,warmup2
576,NA,dandelion,NA,NA,12,warmup/sunflower.png,dandelion,This is a,no,2,flowers,sarah,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,38,NA,none,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,english,male,NA,flowers,NA,3,1571236208281,2,This is a,0.75,These are both,sunflower,NA,NA,warmup2
576,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,12,NA,NA,NA,no,2,birds,sarah,NA,NA,1,yes,"You and your friend see another hummingbird (not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,38,hummingbirds,none,2,NA,NA,graduated_college,small,NA,english,male,NA,NA,You and your friend see the following:,1,1571236208281,NA,NA,0.75,NA,NA,NA,congr,custom_main_text2
