submission_id,question,response1,sentence_left,context_picture,pic,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,trials,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name,utterance
701,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,None that I'm aware of.,2,dogs,elizabeth,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,39,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,male,NA,dogs,NA,3,1571853798388,1,This is a,1,These are both,doberman,NA,NA,warmup2,NA
701,What do you think your friend meant?,NA,It is big relative to other,images/flower-parade-basic.png,images/sunflower.png,15,NA,NA,NA,None that I'm aware of.,2,flowers,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,39,flowers,NA,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571853798388,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That flower is big.</b>
701,What do you think your friend meant?,NA,It is small relative to other,images/dog-parade-pug.png,images/pug.png,15,NA,NA,NA,None that I'm aware of.,2,dogs2,elizabeth,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,39,dogs,NA,0,NA,NA,graduated_college,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571853798388,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is small.</b>
701,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,15,NA,NA,NA,None that I'm aware of.,2,dogs1,elizabeth,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,39,dogs,NA,0,NA,NA,graduated_college,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571853798388,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
694,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,Nope,2,NA,Jessica,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",40,buildings,NA,NA,NA,NA,graduated_college,NA,comp_class_warmup,English,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852764099,1,NA,1,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
694,NA,small dog,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,Nope,2,dogs,Jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571852764099,1,This is a,1,These are both,large dog,NA,NA,warmup1,NA
694,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,Nope,2,dogs,Jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,1,1571852764099,2,This is a,1,These are both,doberman,NA,NA,warmup1,NA
694,NA,humingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,Nope,2,birds,Jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,2,1571852764099,1,This is an,1,These are both,eagle,NA,NA,warmup1,NA
694,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,Nope,2,birds,Jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,English,female,NA,birds,NA,2,1571852764099,2,This is an,1,These are both,eagle,NA,NA,warmup1,NA
694,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,Nope,2,fish,Jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,3,1571852764099,1,This is a,1,These are both,goaldfish,NA,NA,warmup1,NA
694,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,Nope,2,fish,Jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,English,female,NA,fish,NA,3,1571852764099,2,This is a,1,These are both,goldfish,NA,NA,warmup1,NA
694,What do you think your friend meant?,NA,It is big relative to other,images/fish-parade-basic.png,images/swordfish.png,15,NA,NA,NA,Nope,2,fish,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,40,fish,NA,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,1,1571852764099,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That fish is big.</b>
694,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,15,NA,NA,NA,Nope,2,dogs1,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,40,dogs,NA,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571852764099,NA,NA,1,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
694,What do you think your friend meant?,NA,It is small relative to other,images/bird-parade-hummingbird.png,images/hummingbird.png,15,NA,NA,NA,Nope,2,birds,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,40,birds,NA,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571852764099,NA,NA,1,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That bird is small.</b>
694,NA,sequoia,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Nope,2,trees,Jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,English,female,NA,trees,NA,1,1571852764099,1,This is a,1,These are both,bonsai,NA,NA,warmup2,NA
694,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,Nope,2,dogs,Jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,English,female,NA,dogs,NA,2,1571852764099,1,This is a,1,These are both,great dane,NA,NA,warmup2,NA
694,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,Nope,2,flowers,Jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,40,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,English,female,NA,flowers,NA,3,1571852764099,1,This is a,1,These are both,sunflower,NA,NA,warmup2,NA
694,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-basic.png,images/bonsai.png,15,NA,NA,NA,Nope,2,trees,Jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,40,trees,NA,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,1,1571852764099,NA,NA,1,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That tree is small.</b>
694,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,15,NA,NA,NA,Nope,2,dogs2,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,40,dogs,NA,0,NA,NA,graduated_college,big,NA,English,female,NA,NA,You and your friend see the following:,2,1571852764099,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
694,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,15,NA,NA,NA,Nope,2,flowers,Jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,40,flowers,NA,0,NA,NA,graduated_college,small,NA,English,female,NA,NA,You and your friend see the following:,3,1571852764099,NA,NA,1,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That flower is small.</b>
690,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,Nope everything worked fine.,1,NA,Sarah,1,NA,NA,confused,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",23,buildings,Thank you!,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852317429,1,NA,1.5,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
690,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,Nope everything worked fine.,1,dogs,Sarah,NA,great dane,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,1,1571852317429,1,This is a,1.5,These are both,great dane,NA,NA,warmup1,NA
690,NA,poodle,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,Nope everything worked fine.,1,dogs,Sarah,NA,doberman,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/chihuahua.jpg,dog,graduated_high_school,NA,NA,English,male,NA,dogs,NA,2,1571852317429,1,This is a,1.5,These are both,dovermen,NA,NA,warmup1,NA
690,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,Nope everything worked fine.,1,dogs,Sarah,NA,doberman,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,English,male,NA,dogs,NA,2,1571852317429,2,This is a,1.5,These are both,doberman,NA,NA,warmup1,NA
690,NA,humming bird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,Nope everything worked fine.,1,birds,Sarah,NA,eagle,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,male,NA,birds,NA,3,1571852317429,1,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
690,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,Nope everything worked fine.,1,birds,Sarah,NA,eagle,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/colibri.jpg,birds,graduated_high_school,NA,NA,English,male,NA,birds,NA,3,1571852317429,2,This is an,1.5,These are both,eagle,NA,NA,warmup1,NA
690,What do you think your friend meant?,NA,It is big relative to other,images/bird-parade-basic.png,images/eagle.png,15,NA,NA,NA,Nope everything worked fine.,1,birds,Sarah,NA,NA,0,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,23,birds,Thank you!,0,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,1,1571852317429,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That bird is big.</b>
690,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,15,NA,NA,NA,Nope everything worked fine.,1,dogs1,Sarah,NA,NA,0,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,23,dogs,Thank you!,0,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,2,1571852317429,NA,NA,1.5,NA,NA,NA,basic,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
690,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-great-dane.png,images/great-dane.png,15,NA,NA,NA,Nope everything worked fine.,1,dogs2,Sarah,NA,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,23,dogs,Thank you!,0,NA,NA,graduated_high_school,big,NA,English,male,NA,NA,You and your friend see the following:,3,1571852317429,NA,NA,1.5,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That dog is big.</b>
690,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Nope everything worked fine.,1,trees,Sarah,NA,bonsai,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,1,1571852317429,1,This is a,1.5,These are both,sapling,NA,NA,warmup2,NA
690,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,Nope everything worked fine.,1,trees,Sarah,NA,bonsai,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/sequoia.png,trees,graduated_high_school,NA,NA,English,male,NA,trees,NA,1,1571852317429,2,This is a,1.5,These are both,bonsai,NA,NA,warmup2,NA
690,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,Nope everything worked fine.,1,flowers,Sarah,NA,sunflower,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,English,male,NA,flowers,NA,2,1571852317429,1,This is a,1.5,These are both,sunflower,NA,NA,warmup2,NA
690,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,Nope everything worked fine.,1,fish,Sarah,NA,goldfish,NA,confused,Please label the pictures below.,NA,NA,23,NA,Thank you!,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,English,male,NA,fish,NA,3,1571852317429,1,This is a,1.5,These are both,goldfish,NA,NA,warmup2,NA
690,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,15,NA,NA,NA,Nope everything worked fine.,1,flowers,Sarah,NA,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,23,dandelions,Thank you!,0,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,1,1571852317429,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That flower is small.</b>
690,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,15,NA,NA,NA,Nope everything worked fine.,1,trees,Sarah,NA,NA,1,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,23,bonsais,Thank you!,0,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,2,1571852317429,NA,NA,1.5,NA,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That tree is small.</b>
690,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-basic.png,images/goldfish.png,15,NA,NA,NA,Nope everything worked fine.,1,fish,Sarah,NA,NA,0,confused,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,23,swordfish,Thank you!,0,NA,NA,graduated_high_school,small,NA,English,male,NA,NA,You and your friend see the following:,3,1571852317429,NA,NA,1.5,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That fish is small.</b>
688,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other,NA,NA,15,NA,NA,NA,no,2,NA,jessica,1,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",45,buildings,NA,NA,NA,NA,some_college,NA,comp_class_warmup,english,female,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1571852078978,1,NA,2,NA,NA,"buildings, skyscrapers, houses, constructions (choose one)",NA,comp_class_warmup,NA
688,NA,dandelion,NA,NA,NA,15,warmup/sunflower.png,dandelion,This is a,no,2,flowers,jessica,NA,sunflower,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,english,female,NA,flowers,NA,1,1571852078978,1,This is a,2,These are both,sunflower,NA,NA,warmup1,NA
688,NA,shark,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no,2,fish,jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,2,1571852078978,1,This is a,2,These are both,goldfish,NA,NA,warmup1,NA
688,NA,swordfish,NA,NA,NA,15,warmup/goldfish.png,swordfish,This is a,no,2,fish,jessica,NA,goldfish,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,english,female,NA,fish,NA,2,1571852078978,2,This is a,2,These are both,goldfish,NA,NA,warmup1,NA
688,NA,tree,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/sequoia.png,plants,some_college,NA,NA,english,female,NA,trees,NA,3,1571852078978,1,This is a,2,These are both,bush,NA,NA,warmup1,NA
688,NA,tree,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571852078978,2,This is a,2,These are both,bonsai,NA,NA,warmup1,NA
688,NA,tree,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571852078978,3,This is a,2,These are both,bonsai,NA,NA,warmup1,NA
688,NA,redwood,NA,NA,NA,15,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,no,2,trees,jessica,NA,bonsai,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,NA,english,female,NA,trees,NA,3,1571852078978,4,This is a,2,These are both,bonsai,NA,NA,warmup1,NA
688,What do you think your friend meant?,NA,It is small relative to other,images/fish-parade-goldfish.png,images/goldfish.png,15,NA,NA,NA,no,2,fish,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,45,fish,NA,0,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,1,1571852078978,NA,NA,2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That fish is small.</b>
688,What do you think your friend meant?,NA,It is small relative to other,images/tree-parade-bonsai.png,images/bonsai.png,15,NA,NA,NA,no,2,trees,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,45,trees\ntrees,NA,0,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,2,1571852078978,NA,NA,2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That tree is small.</b>
688,What do you think your friend meant?,NA,It is small relative to other,images/flower-parade-dandelion.png,images/dandelion.png,15,NA,NA,NA,no,2,flowers,jessica,NA,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,45,flowers,NA,0,NA,NA,some_college,small,NA,english,female,NA,NA,You and your friend see the following:,3,1571852078978,NA,NA,2,NA,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That flower is small.</b>
688,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/colibri.jpg,birds\nbirds,some_college,NA,NA,english,female,NA,birds,NA,1,1571852078978,1,This is an,2,These are both,eagle,NA,NA,warmup2,NA
688,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/colibri.jpg,birds\nbirds,some_college,NA,NA,english,female,NA,birds,NA,1,1571852078978,2,This is an,2,These are both,eagle,NA,NA,warmup2,NA
688,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/colibri.jpg,birds\nbirds,some_college,NA,NA,english,female,NA,birds,NA,1,1571852078978,3,This is an,2,These are both,eagle,NA,NA,warmup2,NA
688,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/colibri.jpg,birds\nbirds,some_college,NA,NA,english,female,NA,birds,NA,1,1571852078978,4,This is an,2,These are both,eagle,NA,NA,warmup2,NA
688,NA,hummingbird,NA,NA,NA,15,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,jessica,NA,eagle,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,NA,english,female,NA,birds,NA,1,1571852078978,5,This is an,2,These are both,eagle,NA,NA,warmup2,NA
688,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no,2,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571852078978,1,This is a,2,These are both,doberman pinscher,NA,NA,warmup2,NA
688,NA,chihuahua,NA,NA,NA,15,warmup/doberman.png,chihuahua,This is a,no,2,dogs,jessica,NA,doberman,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,2,1571852078978,2,This is a,2,These are both,doberman,NA,NA,warmup2,NA
688,NA,pug,NA,NA,NA,15,warmup/great-dane.jpg,pug,This is a,no,2,dogs,jessica,NA,great dane,NA,yes,Please label the pictures below.,NA,NA,45,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,NA,english,female,NA,dogs,NA,3,1571852078978,1,This is a,2,These are both,great dane,NA,NA,warmup2,NA
688,What do you think your friend meant?,NA,It is big relative to other,images/dog-parade-basic.png,images/doberman.png,15,NA,NA,NA,no,2,dogs1,jessica,NA,NA,0,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,NA,45,dogs,NA,0,NA,NA,some_college,big,NA,english,female,NA,NA,You and your friend see the following:,1,1571852078978,NA,NA,2,NA,NA,NA,basic,custom_main_text2,Your friend says: <br/><b>That dog is big.</b>
